"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","Haddock","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
32.0,8.0,NaN,60.918358,NaN,NaN,109.34107,123.67863,NaN,NaN,79.81518,NaN,32.605984,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.0,10.0,NaN,NaN,NaN,NaN,118.53053,154.6327,NaN,NaN,86.83896,NaN,34.623775,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.0,12.0,NaN,NaN,NaN,NaN,129.1037,141.08723,NaN,NaN,81.17335,NaN,25.717426,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.0,14.0,NaN,NaN,NaN,NaN,135.40446,149.98508,135.68779,NaN,77.854546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.0,16.0,NaN,NaN,NaN,NaN,142.88916,143.10999,NaN,NaN,77.8548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.0,18.0,NaN,NaN,NaN,NaN,147.8215,142.53278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.0,20.0,NaN,NaN,NaN,NaN,153.05614,134.75162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.0,22.0,NaN,NaN,NaN,NaN,157.44344,138.88657,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.0,24.0,NaN,NaN,NaN,NaN,163.5189,132.98251,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.0,26.0,NaN,NaN,NaN,NaN,171.25179,138.61342,172.35321,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.0,28.0,NaN,NaN,NaN,NaN,177.25854,132.40219,174.63002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.0,30.0,NaN,NaN,NaN,NaN,179.41838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.0,32.0,NaN,NaN,NaN,NaN,184.94138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.0,34.0,NaN,NaN,NaN,NaN,174.65196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.0,36.0,NaN,NaN,NaN,NaN,165.55904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.0,38.0,NaN,NaN,NaN,NaN,157.5779,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33.0,0.0,NaN,2.0361757,NaN,NaN,39.52826,1.9646583,1.398123,NaN,1.3276001,3.1367388,6.372767,NaN,NaN,0.6670422,2.866708,NaN,NaN,NaN
33.0,2.0,NaN,35.06072,NaN,NaN,64.66122,85.00612,NaN,NaN,58.111313,NaN,13.70156,NaN,NaN,NaN,8.790817,NaN,NaN,NaN
33.0,4.0,NaN,54.254787,NaN,NaN,81.24494,77.42812,NaN,NaN,61.777084,NaN,16.518593,NaN,NaN,NaN,16.522749,NaN,NaN,NaN
33.0,6.0,NaN,50.82623,NaN,NaN,95.27793,123.5592,NaN,NaN,69.317635,NaN,19.83934,NaN,NaN,NaN,37.02093,NaN,NaN,NaN
33.0,8.0,NaN,61.13727,NaN,NaN,108.53548,121.426025,NaN,NaN,76.740486,NaN,35.988033,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33.0,10.0,NaN,61.220306,NaN,NaN,119.631584,156.75632,NaN,NaN,86.26337,NaN,24.715405,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33.0,12.0,NaN,NaN,NaN,NaN,127.61222,158.12051,NaN,NaN,81.17632,NaN,29.22315,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33.0,14.0,NaN,NaN,NaN,NaN,136.11443,149.8424,139.5314,NaN,81.17736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33.0,16.0,NaN,NaN,NaN,NaN,141.32092,143.81401,140.46976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33.0,18.0,NaN,NaN,NaN,NaN,147.77324,144.24211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33.0,20.0,NaN,NaN,NaN,NaN,152.59946,133.40074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33.0,22.0,NaN,NaN,NaN,NaN,157.2157,135.70059,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33.0,24.0,NaN,NaN,NaN,NaN,161.89873,142.52148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33.0,26.0,NaN,NaN,NaN,NaN,168.2746,133.21213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33.0,28.0,NaN,NaN,NaN,NaN,176.02733,135.60951,174.36932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33.0,30.0,NaN,NaN,NaN,NaN,178.12666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33.0,32.0,NaN,NaN,NaN,NaN,185.9672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33.0,34.0,NaN,NaN,NaN,NaN,179.88173,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33.0,36.0,NaN,NaN,NaN,NaN,170.39766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33.0,38.0,NaN,NaN,NaN,NaN,161.73688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34.0,0.0,NaN,2.051996,NaN,NaN,39.604465,1.8278384,1.4925649,NaN,1.4661705,2.9169998,6.1622453,NaN,NaN,0.59075856,2.891478,NaN,NaN,NaN
34.0,2.0,NaN,41.516224,NaN,NaN,64.790565,64.942055,NaN,NaN,48.962288,NaN,10.347305,NaN,NaN,NaN,9.311424,NaN,NaN,NaN
34.0,4.0,NaN,55.13751,NaN,NaN,81.808624,101.11827,NaN,NaN,62.05093,NaN,24.404518,NaN,NaN,NaN,18.698248,NaN,NaN,NaN
34.0,6.0,NaN,60.106255,NaN,NaN,95.757706,128.69048,NaN,NaN,76.4197,NaN,22.11825,NaN,NaN,NaN,21.7039,NaN,NaN,NaN
34.0,8.0,NaN,NaN,NaN,NaN,107.693,131.93056,NaN,NaN,69.318596,NaN,22.019453,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34.0,10.0,NaN,61.403835,NaN,NaN,119.48459,132.4067,NaN,NaN,80.01224,NaN,34.167755,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34.0,12.0,NaN,NaN,NaN,NaN,126.49673,160.5589,NaN,NaN,NaN,NaN,35.450237,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34.0,14.0,NaN,NaN,NaN,NaN,135.95828,144.92096,NaN,NaN,81.17909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34.0,16.0,NaN,NaN,NaN,NaN,141.0827,153.19148,142.68346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34.0,18.0,NaN,NaN,NaN,NaN,147.81537,144.81624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34.0,20.0,NaN,NaN,NaN,NaN,151.86249,143.72438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34.0,22.0,NaN,NaN,NaN,NaN,156.40633,135.31674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34.0,24.0,NaN,NaN,NaN,NaN,160.2729,139.4089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34.0,26.0,NaN,NaN,NaN,NaN,165.92445,133.26556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34.0,28.0,NaN,NaN,NaN,NaN,173.30159,138.8841,175.01053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34.0,30.0,NaN,NaN,NaN,NaN,178.96562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34.0,32.0,NaN,NaN,NaN,NaN,180.86966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34.0,34.0,NaN,NaN,NaN,NaN,186.12611,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34.0,36.0,NaN,NaN,NaN,NaN,175.62718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34.0,38.0,NaN,NaN,NaN,NaN,166.35733,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.0,0.0,NaN,2.1176348,NaN,NaN,39.10152,1.8183863,1.5709635,NaN,1.4640394,3.0726688,6.179512,NaN,NaN,0.59775585,2.802955,NaN,NaN,NaN
35.0,2.0,NaN,46.55039,NaN,NaN,63.331768,77.19327,NaN,NaN,56.525623,NaN,7.590319,NaN,NaN,NaN,8.451776,NaN,NaN,NaN
35.0,4.0,NaN,43.291256,NaN,NaN,81.83662,113.00204,NaN,NaN,63.396236,NaN,25.268396,NaN,NaN,NaN,19.682402,NaN,NaN,NaN
35.0,6.0,NaN,59.084293,NaN,NaN,95.31838,99.99767,NaN,NaN,67.39904,NaN,21.722557,NaN,NaN,NaN,22.44836,NaN,NaN,NaN
35.0,8.0,NaN,52.43588,NaN,NaN,106.80543,137.01178,NaN,NaN,69.53547,NaN,26.28426,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.0,10.0,NaN,61.53134,NaN,NaN,118.25318,130.498,NaN,NaN,77.00065,NaN,36.734055,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.0,12.0,NaN,61.574383,NaN,NaN,127.730446,161.94695,NaN,NaN,NaN,NaN,23.968391,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.0,14.0,NaN,NaN,NaN,NaN,134.29527,162.82814,NaN,NaN,81.17984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.0,16.0,NaN,NaN,NaN,NaN,141.77426,152.54456,145.3642,NaN,81.18011,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.0,18.0,NaN,NaN,NaN,NaN,146.13016,145.22702,146.79517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.0,20.0,NaN,NaN,NaN,NaN,151.7875,145.50674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.0,22.0,NaN,NaN,NaN,NaN,155.9276,134.28867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.0,24.0,NaN,NaN,NaN,NaN,159.98631,136.1705,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.0,26.0,NaN,NaN,NaN,NaN,164.29471,142.8323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.0,28.0,NaN,NaN,NaN,NaN,170.28941,133.55789,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.0,30.0,NaN,NaN,NaN,NaN,177.72975,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.0,32.0,NaN,NaN,NaN,NaN,179.53403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.0,34.0,NaN,NaN,NaN,NaN,187.19092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.0,36.0,NaN,NaN,NaN,NaN,180.85255,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.0,38.0,NaN,NaN,NaN,NaN,171.19273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.0,0.0,NaN,2.188236,NaN,NaN,38.289158,1.843161,1.575092,NaN,1.6666366,2.8379357,6.161709,NaN,NaN,0.58361435,2.9123125,NaN,NaN,NaN
36.0,2.0,NaN,48.179962,NaN,NaN,62.690113,52.707302,NaN,NaN,NaN,NaN,7.2790585,NaN,NaN,NaN,9.360273,NaN,NaN,NaN
36.0,4.0,NaN,50.467537,NaN,NaN,82.510345,93.725006,NaN,NaN,64.39861,NaN,18.501665,NaN,NaN,NaN,16.805937,NaN,NaN,NaN
36.0,6.0,NaN,60.51872,NaN,NaN,95.576706,122.731445,NaN,NaN,64.81629,NaN,28.373486,NaN,NaN,NaN,20.547037,NaN,NaN,NaN
36.0,8.0,NaN,63.33867,NaN,NaN,107.364365,140.02127,NaN,NaN,82.582146,NaN,29.9228,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.0,10.0,NaN,NaN,NaN,NaN,117.52297,142.09969,NaN,NaN,70.11048,NaN,37.36444,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.0,12.0,NaN,NaN,NaN,NaN,127.61144,139.23117,NaN,NaN,86.59606,NaN,35.01759,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.0,14.0,NaN,NaN,NaN,NaN,133.14977,164.23418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.0,16.0,NaN,NaN,NaN,NaN,141.60286,147.55238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.0,18.0,NaN,NaN,NaN,NaN,145.7874,155.02576,148.66747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.0,20.0,NaN,NaN,NaN,NaN,151.76912,145.9205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.0,22.0,NaN,NaN,NaN,NaN,155.08981,144.54877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.0,24.0,NaN,NaN,NaN,NaN,159.17604,135.79268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.0,26.0,NaN,NaN,NaN,NaN,162.62741,139.85019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.0,28.0,NaN,NaN,NaN,NaN,167.89458,133.6394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.0,30.0,NaN,NaN,NaN,NaN,174.97287,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.0,32.0,NaN,NaN,NaN,NaN,180.3804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.0,34.0,NaN,NaN,NaN,NaN,182.05481,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.0,36.0,NaN,NaN,NaN,NaN,187.08742,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.0,38.0,NaN,NaN,NaN,NaN,176.42154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.0,0.0,NaN,2.0787234,NaN,NaN,39.28752,1.8142637,1.4700701,NaN,1.8588213,2.5578327,6.162317,NaN,NaN,0.5937639,2.7091892,NaN,NaN,NaN
37.0,2.0,NaN,46.76097,NaN,NaN,62.451225,73.82615,NaN,NaN,68.94514,NaN,6.5923376,NaN,NaN,NaN,8.326102,NaN,NaN,NaN
37.0,4.0,NaN,55.035343,NaN,NaN,81.0818,102.798386,NaN,NaN,88.052284,NaN,10.044411,NaN,NaN,NaN,10.096841,NaN,NaN,NaN
37.0,6.0,NaN,43.112495,NaN,NaN,95.46652,131.21483,NaN,NaN,66.73856,NaN,29.081488,NaN,NaN,NaN,21.792341,NaN,NaN,NaN
37.0,8.0,NaN,65.41693,NaN,NaN,106.95458,115.39963,NaN,NaN,68.25586,NaN,23.149092,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.0,10.0,NaN,NaN,NaN,NaN,116.67596,145.52682,NaN,NaN,70.83754,NaN,27.719862,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.0,12.0,NaN,NaN,NaN,NaN,126.384125,136.48126,NaN,NaN,77.15618,NaN,37.421284,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.0,14.0,NaN,NaN,NaN,NaN,134.34717,165.20195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.0,16.0,NaN,NaN,NaN,NaN,139.83907,165.88959,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.0,18.0,NaN,NaN,NaN,NaN,146.33698,154.1016,150.8427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.0,20.0,NaN,NaN,NaN,NaN,149.98988,146.24391,152.44247,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.0,22.0,NaN,NaN,NaN,NaN,155.05489,146.34624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.0,24.0,NaN,NaN,NaN,NaN,158.6341,134.89615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.0,26.0,NaN,NaN,NaN,NaN,162.31186,136.62218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.0,28.0,NaN,NaN,NaN,NaN,166.22774,143.13808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.0,30.0,NaN,NaN,NaN,NaN,171.94142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.0,32.0,NaN,NaN,NaN,NaN,179.12395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.0,34.0,NaN,NaN,NaN,NaN,180.68625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.0,36.0,NaN,NaN,NaN,NaN,188.19934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.0,38.0,NaN,NaN,NaN,NaN,181.64536,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.0,0.0,NaN,2.0386791,NaN,NaN,38.92797,1.8210216,1.4929003,NaN,1.6129602,2.873151,6.2012663,NaN,NaN,0.5872729,2.8196845,NaN,NaN,NaN
38.0,2.0,NaN,49.664883,NaN,NaN,61.629917,89.905876,NaN,NaN,56.320503,NaN,7.1761556,NaN,NaN,NaN,9.182697,NaN,NaN,NaN
38.0,4.0,NaN,55.392216,NaN,NaN,79.985016,78.69066,NaN,NaN,NaN,NaN,9.633382,NaN,NaN,NaN,12.270962,NaN,NaN,NaN
38.0,6.0,NaN,56.71455,NaN,NaN,96.38587,114.99359,NaN,NaN,70.49439,NaN,25.508436,NaN,NaN,NaN,26.389133,NaN,NaN,NaN
38.0,8.0,NaN,65.715645,NaN,NaN,107.19959,137.32161,NaN,NaN,70.225105,NaN,29.700193,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.0,10.0,NaN,65.84358,NaN,NaN,117.14746,147.71727,NaN,NaN,85.32268,NaN,33.108994,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.0,12.0,NaN,NaN,NaN,NaN,125.66024,148.9,NaN,NaN,72.01581,NaN,20.420298,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.0,14.0,NaN,NaN,NaN,NaN,134.23082,143.557,NaN,NaN,86.9732,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.0,16.0,NaN,NaN,NaN,NaN,138.72362,166.86926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.0,18.0,NaN,NaN,NaN,NaN,146.1564,149.1601,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.0,20.0,NaN,NaN,NaN,NaN,149.62486,156.22942,154.60764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.0,22.0,NaN,NaN,NaN,NaN,155.03532,146.63837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.0,24.0,NaN,NaN,NaN,NaN,157.82571,145.08917,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.0,26.0,NaN,NaN,NaN,NaN,161.4775,136.16402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.0,28.0,NaN,NaN,NaN,NaN,164.57227,140.0571,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.0,30.0,NaN,NaN,NaN,NaN,169.51077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.0,32.0,NaN,NaN,NaN,NaN,176.36583,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.0,34.0,NaN,NaN,NaN,NaN,181.5302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.0,36.0,NaN,NaN,NaN,NaN,183.03156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.0,38.0,NaN,NaN,NaN,NaN,187.87851,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.0,0.0,NaN,2.165667,NaN,NaN,39.91973,1.8093848,1.3156403,NaN,1.3347813,3.0473158,6.2668734,NaN,NaN,0.6281781,2.767909,NaN,NaN,NaN
39.0,2.0,NaN,53.627197,NaN,NaN,64.00804,94.52247,45.385643,NaN,60.51773,NaN,9.742976,NaN,NaN,NaN,13.981133,NaN,NaN,NaN
39.0,4.0,NaN,55.94005,NaN,NaN,79.82992,105.22225,NaN,NaN,NaN,NaN,9.513331,NaN,NaN,NaN,12.767092,NaN,NaN,NaN
39.0,6.0,NaN,NaN,NaN,NaN,95.6201,121.4738,NaN,NaN,89.0724,NaN,16.38835,NaN,NaN,NaN,13.114616,NaN,NaN,NaN
39.0,8.0,NaN,NaN,NaN,NaN,107.26244,142.43932,NaN,NaN,70.41393,NaN,30.033155,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.0,10.0,NaN,66.04638,NaN,NaN,117.19326,124.97421,NaN,NaN,88.39294,NaN,24.447989,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.0,12.0,NaN,NaN,NaN,NaN,124.98738,150.98364,NaN,NaN,76.89985,NaN,27.727554,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.0,14.0,NaN,NaN,NaN,NaN,133.16978,140.50615,NaN,NaN,81.904236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.0,16.0,NaN,NaN,NaN,NaN,139.93748,167.33156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.0,18.0,NaN,NaN,NaN,NaN,144.54309,167.78165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.0,20.0,NaN,NaN,NaN,NaN,150.20305,155.2503,155.9986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.0,22.0,NaN,NaN,NaN,NaN,153.30785,146.85117,157.2934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.0,24.0,NaN,NaN,NaN,NaN,157.81609,146.96729,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.0,26.0,NaN,NaN,NaN,NaN,160.95596,135.28036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.0,28.0,NaN,NaN,NaN,NaN,164.27356,136.86827,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.0,30.0,NaN,NaN,NaN,NaN,167.83711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.0,32.0,NaN,NaN,NaN,NaN,173.31596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.0,34.0,NaN,NaN,NaN,NaN,180.2778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.0,36.0,NaN,NaN,NaN,NaN,181.63722,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.0,38.0,NaN,NaN,NaN,NaN,189.02327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.0,0.0,NaN,2.096727,NaN,NaN,40.030006,1.817903,1.4275074,NaN,1.3645314,2.593177,6.1618667,NaN,NaN,0.6147511,2.9979017,NaN,NaN,NaN
