"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","Haddock","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
48.0,90.0,0.0,0.0,0.0,0.0,808243.5,2.1595048E19,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,100.0,0.0,0.0,0.0,0.0,691290.94,8.4054005E19,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,110.0,0.0,0.0,0.0,0.0,571193.06,5.4049074E17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,120.0,0.0,0.0,0.0,0.0,822100.25,2.6465766E21,466.54178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.0,0.0,5.4070526E11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5224153E7,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
49.0,10.0,0.0,2.998052E9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475143.06,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
49.0,20.0,0.0,6805401.0,0.0,0.0,2064459.6,0.0,0.0,0.0,0.0,106584.57,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
49.0,30.0,0.0,5072554.0,0.0,0.0,6330571.5,0.0,0.0,0.0,109893.766,49591.52,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
49.0,40.0,0.0,3273389.5,0.0,0.0,4141777.0,0.0,0.0,0.0,150034.31,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
49.0,50.0,0.0,661716.44,0.0,0.0,2899472.0,0.0,0.0,0.0,226621.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,60.0,0.0,1793930.1,0.0,0.0,1762205.1,0.0,0.0,0.0,33335.23,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,70.0,0.0,3.2931018,0.0,0.0,1461577.4,2.4586924E20,0.0,0.0,1843.8306,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,80.0,0.0,0.0,0.0,0.0,1230641.0,1.8534172E20,0.0,0.0,415.69846,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,90.0,0.0,0.0,0.0,0.0,916023.06,5.813464E19,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,100.0,0.0,0.0,0.0,0.0,693608.3,2.4906755E19,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,110.0,0.0,0.0,0.0,0.0,580112.56,3.75789E19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,120.0,0.0,0.0,0.0,0.0,870556.25,1.5693184E21,301.9971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.0,0.0,1.7641266E11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.555784E7,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
50.0,10.0,0.0,2.6718704E8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758636.25,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
50.0,20.0,0.0,3.560415E8,0.0,0.0,2271563.8,0.0,0.0,0.0,0.0,580192.4,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
50.0,30.0,0.0,1.29583784E8,0.0,0.0,6488656.0,0.0,0.0,0.0,383049.25,78621.62,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
50.0,40.0,0.0,2687585.5,0.0,0.0,4692084.5,0.0,0.0,0.0,156298.61,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
50.0,50.0,0.0,1854.1699,0.0,0.0,2257198.2,0.0,0.0,0.0,187425.75,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,60.0,0.0,672038.94,0.0,0.0,1927935.2,0.0,0.0,0.0,28321.5,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,70.0,0.0,0.9330043,0.0,0.0,1215310.1,1.3355122E20,0.0,0.0,1754.2146,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,80.0,0.0,0.0,0.0,0.0,1209801.1,3.0785245E20,0.0,0.0,422.4979,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,90.0,0.0,0.0,0.0,0.0,970796.6,1.2476485E20,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,100.0,0.0,0.0,0.0,0.0,728057.6,6.871755E19,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,110.0,0.0,0.0,0.0,0.0,526786.56,3.6331204E19,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,120.0,0.0,0.0,0.0,0.0,954846.4,9.018364E20,191.33751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.0,0.0,9.288197E12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3044916E7,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
51.0,10.0,0.0,2.060455E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472674.6,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
51.0,20.0,0.0,2606945.0,0.0,0.0,2179456.0,0.0,0.0,0.0,0.0,67109.62,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
51.0,30.0,0.0,3.631481E8,0.0,0.0,6801744.0,0.0,0.0,0.0,620575.5,8974.76,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
51.0,40.0,0.0,7.073623E7,0.0,0.0,5606953.0,0.0,0.0,0.0,379826.28,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
51.0,50.0,0.0,599220.75,0.0,0.0,2774533.5,0.0,0.0,0.0,423916.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,60.0,0.0,217733.62,0.0,0.0,1858777.5,0.0,0.0,0.0,57684.85,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,70.0,0.0,1706.855,0.0,0.0,1448434.4,1.480974E20,0.0,0.0,3700.8838,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,80.0,0.0,0.0,0.0,0.0,972549.6,9.748288E18,0.0,0.0,583.5996,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,90.0,0.0,0.0,0.0,0.0,1071082.1,2.0326847E20,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,100.0,0.0,0.0,0.0,0.0,707122.1,1.21084175E20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,110.0,0.0,0.0,0.0,0.0,561680.1,4.2987764E19,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,120.0,0.0,0.0,0.0,0.0,980070.7,5.6003507E20,126.51198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.0,0.0,5.796005E12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511043.9,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
52.0,10.0,0.0,9.811452E9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116650.14,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
52.0,20.0,0.0,1372217.9,0.0,0.0,2272794.0,0.0,0.0,0.0,0.0,10446.451,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
52.0,30.0,0.0,1675309.6,0.0,0.0,6600155.5,0.0,0.0,0.0,665.27155,3847.4578,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
52.0,40.0,0.0,1.4792056E8,0.0,0.0,5197376.5,0.0,0.0,0.0,134034.38,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
52.0,50.0,0.0,166669.4,0.0,0.0,3518463.0,0.0,0.0,0.0,412712.88,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,60.0,0.0,70923.305,0.0,0.0,1919631.4,0.0,0.0,0.0,142721.28,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,70.0,0.0,2652.4329,0.0,0.0,1474625.6,2.095326E20,0.0,0.0,6238.354,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,80.0,0.0,0.0,0.0,0.0,1170493.0,3.883795E20,0.0,0.0,338.70908,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,90.0,0.0,0.0,0.0,0.0,894189.0,1.1906845E20,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,100.0,0.0,0.0,0.0,0.0,801788.6,1.1599517E20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,110.0,0.0,0.0,0.0,0.0,570095.4,7.840922E19,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,120.0,0.0,0.0,0.0,0.0,1006342.3,3.6115657E20,82.1635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.0,0.0,3.0217942E12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82067.35,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
53.0,10.0,0.0,1.5457709E9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262.9897,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
53.0,20.0,0.0,2259901.2,0.0,0.0,2301154.8,0.0,0.0,0.0,0.0,235.34886,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
53.0,30.0,0.0,3445526.0,0.0,0.0,7244828.0,0.0,0.0,0.0,1991.5564,498.34485,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
53.0,40.0,0.0,1.5106005E7,0.0,0.0,5526670.0,0.0,0.0,0.0,320.2898,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
53.0,50.0,0.0,3.6560004E7,0.0,0.0,3223623.8,0.0,0.0,0.0,67940.61,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,60.0,0.0,33456.9,0.0,0.0,2687527.8,0.0,0.0,0.0,277934.75,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,70.0,0.0,1238.502,0.0,0.0,1210913.5,3.4807206E20,0.0,0.0,5797.8315,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,80.0,0.0,0.0,0.0,0.0,1289811.2,4.7290356E19,0.0,0.0,205.1307,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,90.0,0.0,0.0,0.0,0.0,918458.1,2.67613E20,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,100.0,0.0,0.0,0.0,0.0,827054.8,1.2646488E20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,110.0,0.0,0.0,0.0,0.0,566805.44,8.442167E19,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,120.0,0.0,0.0,0.0,0.0,1031647.6,2.4834518E20,57.027477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.0,0.0,1.2755753E12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5151.83,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
54.0,10.0,0.0,3417898.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.8635,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
54.0,20.0,0.0,1586513.8,0.0,0.0,2284078.5,0.0,0.0,0.0,0.0,201.70421,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
54.0,30.0,0.0,5487181.0,0.0,0.0,7026538.5,0.0,0.0,0.0,44039.613,2.5864825,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
54.0,40.0,0.0,4757967.5,0.0,0.0,5416594.0,0.0,0.0,0.0,50305.113,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,50.0,0.0,1.6792548E7,0.0,0.0,3363979.5,0.0,0.0,0.0,26005.898,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,60.0,0.0,16624.703,0.0,0.0,2309438.0,0.0,0.0,0.0,156472.22,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,70.0,0.0,823.88873,0.0,0.0,1915127.8,2.3472668E18,0.0,0.0,3252.025,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,80.0,0.0,0.0,0.0,0.0,1031503.9,3.2787648E20,0.0,0.0,115.344795,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,90.0,0.0,0.0,0.0,0.0,1032364.1,2.0889208E20,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,100.0,0.0,0.0,0.0,0.0,734441.8,1.1259098E20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,110.0,0.0,0.0,0.0,0.0,651150.06,1.31529395E20,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,120.0,0.0,0.0,0.0,0.0,1064685.2,1.9060416E20,38.837986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.0,0.0,5.8567046E11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.63414,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
55.0,10.0,0.0,9.941454E8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.626257,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
55.0,20.0,0.0,1.1253164E9,0.0,0.0,2149950.2,0.0,0.0,0.0,0.0,0.9754562,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
55.0,30.0,0.0,2.829369E8,0.0,0.0,6673490.5,0.0,0.0,0.0,31807.422,1.022344,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
55.0,40.0,0.0,6238265.0,0.0,0.0,5165509.5,0.0,0.0,0.0,1522.047,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,50.0,0.0,5414779.0,0.0,0.0,3079128.5,0.0,0.0,0.0,39565.793,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,60.0,0.0,26557.19,0.0,0.0,2337517.0,0.0,0.0,0.0,83409.336,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,70.0,0.0,378.2053,0.0,0.0,1841833.4,2.1540754E19,0.0,0.0,361.28387,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,80.0,0.0,0.0,0.0,0.0,1483359.6,1.02352115E18,0.0,0.0,64.6985,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,90.0,0.0,0.0,0.0,0.0,901415.75,7.517796E19,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,100.0,0.0,0.0,0.0,0.0,863522.56,2.1187552E20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,110.0,0.0,0.0,0.0,0.0,628865.75,1.235616E20,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,120.0,0.0,0.0,0.0,0.0,1101612.4,1.740264E20,27.023432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.0,0.0,3.097624E11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.46598,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
56.0,10.0,0.0,3.6188732E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.509369,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
56.0,20.0,0.0,2565944.0,0.0,0.0,2504554.2,0.0,0.0,0.0,0.0,2.3278236,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
56.0,30.0,0.0,2983539.8,0.0,0.0,7747404.0,0.0,0.0,0.0,55.778908,0.42449516,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
56.0,40.0,0.0,3140384.8,0.0,0.0,5575391.0,0.0,0.0,0.0,30.039011,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,50.0,0.0,2814173.8,0.0,0.0,2936971.2,0.0,0.0,0.0,35.521427,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,60.0,0.0,42651.73,0.0,0.0,2232048.8,0.0,0.0,0.0,9840.358,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,70.0,0.0,685.88574,0.0,0.0,1610906.4,3.3685133E22,0.0,0.0,13188.036,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,80.0,0.0,0.0,0.0,0.0,1625116.0,1.0653198E22,0.0,0.0,34.342808,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,90.0,0.0,0.0,0.0,0.0,1028585.2,1.2938203E19,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,100.0,0.0,0.0,0.0,0.0,827619.1,1.2617889E19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,110.0,0.0,0.0,0.0,0.0,656051.56,1.34738315E20,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,120.0,0.0,0.0,0.0,0.0,1151115.9,2.0279941E20,17.926725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.0,0.0,2.7034011E11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.38544,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
57.0,10.0,0.0,6.8086925E8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.576763,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
57.0,20.0,0.0,8.638098E8,0.0,0.0,2548124.2,0.0,0.0,0.0,0.0,2.4180932,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
57.0,30.0,0.0,7.70035E8,0.0,0.0,8137109.0,0.0,0.0,0.0,1534063.9,1.4146556,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
57.0,40.0,0.0,1.2428812E8,0.0,0.0,7563588.0,0.0,0.0,0.0,3461.8875,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,50.0,0.0,1749533.9,0.0,0.0,3602363.2,0.0,0.0,0.0,29.097097,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,60.0,0.0,82649.15,0.0,0.0,2259190.8,0.0,0.0,0.0,5340.7275,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,70.0,0.0,206.60591,0.0,0.0,1728584.1,1.34657734E20,0.0,0.0,113.730316,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,80.0,0.0,0.0,0.0,0.0,1353542.6,2.1275511E22,0.0,0.0,17.532047,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,90.0,0.0,0.0,0.0,0.0,1325473.8,1.634107E22,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,100.0,0.0,0.0,0.0,0.0,819811.1,1.5175045E19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,110.0,0.0,0.0,0.0,0.0,699165.9,1.2484829E19,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,120.0,0.0,0.0,0.0,0.0,1158394.6,2.0028751E20,11.768249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.0,0.0,2.9347316E13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.024,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
58.0,10.0,0.0,5.56445E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348487,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
58.0,20.0,0.0,4.672938E7,0.0,0.0,2557020.8,0.0,0.0,0.0,0.0,0.1171719,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
58.0,30.0,0.0,4.2509462E8,0.0,0.0,8321450.0,0.0,0.0,0.0,266127.6,0.12050384,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
58.0,40.0,0.0,8.793642E8,0.0,0.0,7599930.0,0.0,0.0,0.0,779117.3,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,50.0,0.0,1195850.5,0.0,0.0,4732333.5,0.0,0.0,0.0,4162.174,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,60.0,0.0,143644.73,0.0,0.0,2634817.2,0.0,0.0,0.0,5747.321,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,70.0,0.0,71.3953,0.0,0.0,1962294.6,7.6867E22,0.0,0.0,62.53121,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,80.0,0.0,0.0,0.0,0.0,1349154.0,6.1907206E22,0.0,0.0,7.4449644,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,90.0,0.0,0.0,0.0,0.0,1252080.0,7.746339E21,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,100.0,0.0,0.0,0.0,0.0,1052634.9,1.4622767E22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,110.0,0.0,0.0,0.0,0.0,632935.75,1.4431154E19,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,120.0,0.0,0.0,0.0,0.0,1235605.0,1.2606796E20,7.9752345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.0,0.0,2.1476833E13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
59.0,10.0,0.0,3.915319E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
59.0,20.0,0.0,4.7318024E7,0.0,0.0,2604242.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
59.0,30.0,0.0,5.0945772E7,0.0,0.0,8231099.0,0.0,0.0,0.0,78238.57,0.0,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
59.0,40.0,0.0,4.3589667E8,0.0,0.0,6865135.0,0.0,0.0,0.0,372442.7,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
59.0,50.0,0.0,5.755472E7,0.0,0.0,4987610.0,0.0,0.0,0.0,145829.98,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,60.0,0.0,108283.73,0.0,0.0,3353147.8,0.0,0.0,0.0,1337.6799,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,70.0,0.0,24.97131,0.0,0.0,2062642.8,7.9659135E21,0.0,0.0,35.634537,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,80.0,0.0,0.0,0.0,0.0,1705520.9,2.3346068E22,0.0,0.0,0.5580605,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,90.0,0.0,0.0,0.0,0.0,1116333.4,6.826291E22,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,100.0,0.0,0.0,0.0,0.0,1111894.8,1.4748621E22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,110.0,0.0,0.0,0.0,0.0,736752.6,9.926994E21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,120.0,0.0,0.0,0.0,0.0,1239607.0,8.3634E19,5.4741044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,0.0,1.2459022E13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
60.0,10.0,0.0,1.4649072E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
60.0,20.0,0.0,2.1339676E7,0.0,0.0,2993903.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
60.0,30.0,0.0,9.728689E7,0.0,0.0,9603831.0,0.0,0.0,0.0,327929.06,0.0,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0
60.0,40.0,0.0,5.5948172E7,0.0,0.0,7612483.0,0.0,0.0,0.0,284918.66,0.0,Inf,0.0,0.0,0.0,Inf,0.0,0.0,0.0
60.0,50.0,0.0,1.5271928E8,0.0,0.0,4215037.5,0.0,0.0,0.0,257194.8,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,60.0,0.0,86405.484,0.0,0.0,3759109.8,0.0,0.0,0.0,14903.956,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,70.0,0.0,7.684898,0.0,0.0,2340756.2,1.9803744E16,0.0,0.0,18.98553,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,80.0,0.0,0.0,0.0,0.0,1654924.5,3.4002724E17,0.0,0.0,0.32821488,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,90.0,0.0,0.0,0.0,0.0,1370875.9,8.4518655E21,0.0,0.0,0.0,0.0,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,100.0,0.0,0.0,0.0,0.0,1018969.3,5.2764475E22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,110.0,0.0,0.0,0.0,0.0,874809.5,8.020575E21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,120.0,0.0,0.0,0.0,0.0,1255523.5,4.9839845E21,3.7149446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
